Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Alabama,US,04/08/2020,67,0,,0,0,,134,0,,0,0,,134,0,,67,0,,201,0,,134,0,,67,0,,201,0,,0,0,,201,0,,134,0,,201,0,,201,0,,201,0,,67,0,,134,0,,201,0,,67,0,,201,0,,268,0,,134,0,,201,0,,201,0,,134,0,,134,0,,134,0,,201,0,,201,0,
Alaska,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/08/2020,540,0,,615,0,,510,0,,465,0,,345,0,,330,0,,285,0,,315,0,,255,0,,210,0,,180,0,,195,0,,195,0,,150,0,,165,0,,135,0,,75,0,,75,0,,75,0,,75,0,,45,0,,45,0,,15,0,,30,0,,45,0,,15,0,,0,0,,15,0,,15,0,,0,0,
Arkansas,US,04/08/2020,75,0,,150,0,,0,0,,75,0,,0,0,,75,0,,75,0,,75,0,,75,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
California,US,04/08/2020,19024,0,,17864,0,,17458,0,,16066,0,,15718,0,,13572,0,,12412,0,,11600,0,,11542,0,,10440,0,,10034,0,,8468,0,,8178,0,,7424,0,,6206,0,,5452,0,,4988,0,,4582,0,,3828,0,,3538,0,,2726,0,,2552,0,,2784,0,,1914,0,,2088,0,,1566,0,,1450,0,,1276,0,,928,0,,812,0,
Colorado,US,04/08/2020,6912,0,,7104,0,,6720,0,,5952,0,,5568,0,,4992,0,,4992,0,,4224,0,,4288,0,,3584,0,,3520,0,,3456,0,,3392,0,,3008,0,,2304,0,,2176,0,,1856,0,,1856,0,,1600,0,,1472,0,,1024,0,,1024,0,,768,0,,768,0,,448,0,,576,0,,384,0,,448,0,,256,0,,192,0,
Connecticut,US,04/08/2020,1008,0,,1032,0,,1024,0,,872,0,,752,0,,752,0,,616,0,,608,0,,584,0,,488,0,,440,0,,384,0,,400,0,,328,0,,288,0,,256,0,,232,0,,232,0,,152,0,,176,0,,128,0,,112,0,,72,0,,88,0,,72,0,,56,0,,48,0,,48,0,,40,0,,24,0,
Delaware,US,04/08/2020,39,0,,39,0,,27,0,,24,0,,27,0,,18,0,,30,0,,21,0,,15,0,,15,0,,12,0,,9,0,,12,0,,9,0,,6,0,,6,0,,6,0,,6,0,,6,0,,6,0,,3,0,,0,0,,3,0,,3,0,,3,0,,0,0,,0,0,,0,0,,0,0,,0,0,
District of Columbia,US,04/08/2020,16,0,,16,0,,15,0,,15,0,,13,0,,10,0,,12,0,,9,0,,8,0,,8,0,,8,0,,7,0,,7,0,,5,0,,5,0,,3,0,,4,0,,3,0,,3,0,,2,0,,2,0,,2,0,,1,0,,2,0,,2,0,,1,0,,1,0,,1,0,,0,0,,1,0,
Florida,US,04/08/2020,21909,0,,20636,0,,19363,0,,16951,0,,16415,67,,14003,0,,13601,0,,13266,0,,12328,67,,10251,0,,9380,0,,8911,0,,7705,0,,7906,0,,6700,0,,5025,0,,5092,0,,3953,0,,4221,0,,3417,0,,2881,0,,2747,0,,2077,0,,1943,0,,1809,0,,1608,0,,1407,0,,1005,0,,938,0,,1072,0,
Georgia,US,04/08/2020,24009,0,,23691,0,,23373,0,,21783,0,,22260,0,,20352,0,,18762,0,,18762,0,,19716,0,,16377,0,,15264,0,,15105,0,,14469,0,,14151,0,,14151,0,,12720,0,,12879,0,,13356,0,,13356,0,,11448,0,,11130,0,,11448,0,,11289,0,,11289,0,,11607,0,,9540,0,,9222,0,,8586,0,,9381,0,,9222,0,
Hawaii,US,04/08/2020,70,0,,75,0,,60,0,,40,0,,45,0,,55,0,,40,0,,45,0,,35,0,,30,0,,30,0,,25,0,,25,0,,15,0,,15,0,,10,0,,10,0,,10,0,,10,0,,5,0,,5,0,,0,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/08/2020,15810,0,,15708,0,,14076,0,,12546,0,,12546,0,,10710,0,,9282,0,,8568,0,,7140,0,,7038,0,,6120,0,,4896,0,,5100,0,,4080,0,,4080,0,,3570,0,,2958,0,,2346,0,,2040,0,,2040,0,,1530,0,,1020,0,,1224,0,,1020,0,,816,0,,714,0,,816,0,,714,0,,510,0,,204,0,
Indiana,US,04/08/2020,2852,0,,2668,0,,2392,0,,2116,0,,2300,0,,1932,0,,1748,0,,2116,0,,1472,0,,1656,0,,1288,0,,1288,0,,920,0,,736,0,,552,0,,644,0,,552,0,,368,0,,460,0,,184,0,,368,0,,92,0,,276,0,,276,0,,184,0,,184,0,,92,0,,92,0,,92,0,,92,0,
Iowa,US,04/08/2020,99,0,,99,0,,0,0,,99,0,,99,0,,198,0,,297,0,,198,0,,297,0,,297,0,,198,0,,396,0,,396,0,,594,0,,396,0,,495,0,,495,0,,396,0,,396,0,,594,0,,495,0,,495,0,,495,0,,495,0,,495,0,,693,0,,495,0,,495,0,,396,0,,495,0,
Kansas,US,04/08/2020,840,0,,525,0,,630,0,,630,0,,420,0,,525,0,,420,0,,525,0,,315,0,,210,0,,210,0,,210,0,,210,0,,315,0,,0,0,,210,0,,105,0,,105,0,,105,0,,0,0,,105,0,,105,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kentucky,US,04/08/2020,1200,0,,840,0,,1080,0,,840,0,,840,0,,1080,0,,960,0,,720,0,,720,0,,720,0,,480,0,,960,0,,840,0,,1080,0,,720,0,,840,0,,840,0,,1200,0,,1320,0,,1560,0,,1680,0,,1440,0,,1680,0,,2040,0,,2280,0,,1800,0,,1800,0,,2040,0,,2160,0,,2520,0,
Louisiana,US,04/08/2020,19264,64,,19968,64,,18368,128,,17024,64,,16704,64,,14272,64,,13248,64,,13056,128,,11456,64,,11328,64,,9152,0,,8512,0,,7552,0,,7232,0,,6208,0,,5440,0,,4544,0,,3904,0,,3392,0,,3392,0,,2752,0,,2240,0,,1856,0,,1408,0,,1344,0,,1024,0,,1088,0,,960,0,,768,0,,768,0,
Maine,US,04/08/2020,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/08/2020,744,0,,696,0,,744,0,,744,0,,600,0,,672,0,,576,0,,648,0,,552,0,,504,0,,432,0,,432,0,,360,0,,360,0,,432,0,,312,0,,312,0,,216,0,,216,0,,192,0,,168,0,,120,0,,72,0,,48,0,,24,0,,24,0,,48,0,,24,0,,24,0,,0,0,
Massachusetts,US,04/08/2020,532,0,,476,0,,476,0,,406,0,,364,0,,350,0,,210,0,,196,0,,238,0,,168,0,,210,0,,182,0,,126,0,,112,0,,84,0,,112,0,,56,0,,42,0,,42,0,,14,0,,14,0,,28,0,,14,0,,0,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Michigan,US,04/08/2020,6806,0,,5810,0,,5810,0,,5561,0,,5312,0,,4316,0,,3735,0,,4067,0,,3154,0,,3403,0,,3071,0,,2822,0,,2241,0,,2324,0,,1660,0,,1909,0,,1660,0,,1162,0,,830,0,,830,0,,581,0,,581,0,,498,0,,415,0,,332,0,,249,0,,249,0,,249,0,,0,0,,83,0,
Minnesota,US,04/08/2020,1131,0,,1044,0,,1044,0,,1131,0,,1218,0,,870,0,,783,0,,870,0,,783,0,,1044,0,,1131,0,,870,0,,870,0,,1044,0,,1044,0,,1131,0,,1305,0,,1479,0,,1305,0,,1566,0,,1653,0,,1827,0,,2262,0,,1827,0,,1914,0,,1740,0,,1740,0,,2262,0,,2001,0,,1914,0,
Mississippi,US,04/08/2020,0,0,,82,0,,0,0,,0,0,,0,0,,82,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/08/2020,1380,0,,1035,0,,1150,0,,805,0,,805,0,,690,0,,460,0,,345,0,,345,0,,345,0,,230,0,,115,0,,115,0,,230,0,,115,0,,0,0,,115,0,,0,0,,0,0,,0,0,,115,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Montana,US,04/08/2020,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,56,0,,0,0,,0,0,,0,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/08/2020,558,0,,465,0,,744,0,,651,0,,651,0,,558,0,,558,0,,558,0,,372,0,,558,0,,372,0,,558,0,,558,0,,279,0,,465,0,,372,0,,465,0,,465,0,,558,0,,279,0,,465,0,,279,0,,279,0,,372,0,,186,0,,372,0,,279,0,,279,0,,372,0,,279,0,
Nevada,US,04/08/2020,374,0,,391,0,,408,0,,340,0,,374,0,,374,0,,340,0,,289,0,,221,0,,255,0,,238,0,,221,0,,119,0,,187,0,,187,0,,136,0,,136,0,,136,0,,102,0,,102,0,,68,0,,68,0,,68,0,,34,0,,51,0,,68,0,,17,0,,34,0,,17,0,,17,0,
New Hampshire,US,04/08/2020,180,0,,150,0,,160,0,,130,0,,130,0,,120,0,,120,0,,100,0,,90,0,,100,0,,50,0,,60,0,,50,0,,60,0,,40,0,,40,0,,40,0,,30,0,,40,0,,30,0,,30,0,,30,0,,10,0,,0,0,,0,0,,0,0,,0,0,,10,0,,0,0,,0,0,
New Jersey,US,04/08/2020,9660,0,,9534,0,,8967,0,,7812,0,,7476,0,,7119,0,,6573,0,,6111,0,,5397,0,,4851,0,,4956,0,,4221,0,,3969,0,,3507,0,,2961,0,,2646,0,,2247,0,,2121,0,,1827,0,,1512,0,,1302,0,,1113,0,,1218,0,,924,0,,966,0,,735,0,,588,0,,567,0,,399,0,,336,0,
