 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Alabama,USA,04/08/2020,6616.0,2328.0,,7085.0,2328.0,,7353.0,2328.0,,7688.0,2328.0,,8090.0,2328.0,,8224.0,2328.0,,8626.0,2328.0,,9296.0,2328.0,,9363.0,2328.0,,9698.0,2328.0,,10569.0,2328.0,,10502.0,2328.0,,11172.0,2328.0,,11842.0,2328.0,,12311.0,2328.0,,13316.0,2395.0,,13316.0,2395.0,,14388.0,2395.0,,15058.0,2395.0,,15192.0,2395.0,,15795.0,2395.0,,17068.0,2462.0,,17604.0,2395.0,,17939.0,2462.0,,18944.0,2462.0,,19413.0,2462.0,,19748.0,2462.0,,20418.0,2529.0,,20351.0,2529.0,,21758.0,2462.0,
 Alaska,USA,04/08/2020,458.0,226.0,,458.0,226.0,,487.0,226.0,,458.0,226.0,,429.0,226.0,,429.0,226.0,,429.0,226.0,,429.0,226.0,,487.0,226.0,,429.0,226.0,,429.0,226.0,,458.0,226.0,,429.0,226.0,,429.0,226.0,,487.0,226.0,,458.0,226.0,,458.0,226.0,,458.0,226.0,,458.0,226.0,,458.0,226.0,,429.0,226.0,,429.0,226.0,,458.0,226.0,,429.0,226.0,,429.0,226.0,,400.0,226.0,,400.0,226.0,,371.0,226.0,,371.0,226.0,,342.0,226.0,
 Arizona,USA,04/08/2020,5456.0,2756.0,,5366.0,2756.0,,5531.0,2741.0,,5411.0,2756.0,,5381.0,2756.0,,5396.0,2756.0,,5441.0,2756.0,,5591.0,2756.0,,5681.0,2756.0,,5711.0,2771.0,,5831.0,2771.0,,6056.0,2771.0,,6086.0,2756.0,,6371.0,2771.0,,6716.0,2786.0,,7046.0,2786.0,,7136.0,2771.0,,7481.0,2786.0,,7976.0,2786.0,,7676.0,2801.0,,7826.0,2786.0,,7676.0,2816.0,,7721.0,2816.0,,7736.0,2816.0,,7421.0,2816.0,,7346.0,2831.0,,7226.0,2831.0,,7211.0,2816.0,,7196.0,2786.0,,6986.0,2801.0,
 Arkansas,USA,04/08/2020,3100.0,1000.0,,3475.0,1000.0,,3625.0,1000.0,,3625.0,1000.0,,3700.0,1000.0,,3850.0,1000.0,,3775.0,1000.0,,3850.0,1000.0,,3925.0,1000.0,,4225.0,1000.0,,4000.0,1000.0,,4150.0,1000.0,,4075.0,1000.0,,4075.0,1000.0,,4225.0,1000.0,,4075.0,1000.0,,4225.0,1000.0,,4525.0,1000.0,,4300.0,1000.0,,4375.0,1000.0,,3925.0,1000.0,,3925.0,1000.0,,4075.0,1000.0,,4225.0,1000.0,,4450.0,1000.0,,4450.0,1000.0,,4525.0,1000.0,,4450.0,1000.0,,4525.0,1000.0,,4600.0,1000.0,
 California,USA,04/08/2020,166739.0,20695.0,,170103.0,20753.0,,169407.0,20927.0,,170451.0,21043.0,,168711.0,21101.0,,169465.0,21391.0,,164999.0,21101.0,,163375.0,21449.0,,158561.0,21507.0,,154675.0,21449.0,,151891.0,21275.0,,146323.0,21159.0,,140987.0,21043.0,,137449.0,20869.0,,132519.0,20869.0,,128227.0,20579.0,,125443.0,20405.0,,119991.0,20521.0,,117439.0,20289.0,,113205.0,20289.0,,108449.0,20173.0,,103113.0,20173.0,,99575.0,20231.0,,95515.0,20057.0,,91571.0,20115.0,,88729.0,19767.0,,83335.0,19709.0,,79623.0,19767.0,,75505.0,19593.0,,72315.0,19593.0,
 Colorado,USA,04/08/2020,45591.0,5975.0,,46551.0,6039.0,,47575.0,6103.0,,46999.0,6103.0,,47063.0,6103.0,,46487.0,6167.0,,46423.0,6167.0,,45911.0,6167.0,,45655.0,6167.0,,44951.0,6167.0,,42839.0,6167.0,,43543.0,6039.0,,42263.0,6167.0,,40983.0,6039.0,,40279.0,6103.0,,40343.0,6039.0,,39831.0,6039.0,,38999.0,5975.0,,38807.0,5911.0,,37655.0,5911.0,,36887.0,6039.0,,35095.0,5975.0,,33943.0,5975.0,,32983.0,5911.0,,30935.0,5911.0,,29783.0,5911.0,,29207.0,5911.0,,28119.0,5911.0,,27351.0,5911.0,,25815.0,5783.0,
 Connecticut,USA,04/08/2020,11621.0,7829.0,,11741.0,7837.0,,11709.0,7845.0,,11661.0,7853.0,,11525.0,7837.0,,11461.0,7845.0,,11253.0,7853.0,,11077.0,7845.0,,11013.0,7845.0,,10877.0,7845.0,,10757.0,7845.0,,10517.0,7845.0,,10349.0,7837.0,,10165.0,7837.0,,9957.0,7829.0,,9901.0,7821.0,,9709.0,7821.0,,9469.0,7821.0,,9389.0,7805.0,,9285.0,7813.0,,9125.0,7805.0,,9005.0,7797.0,,8909.0,7797.0,,8837.0,7789.0,,8725.0,7789.0,,8661.0,7789.0,,8549.0,7789.0,,8469.0,7789.0,,8421.0,7789.0,,8381.0,7789.0,
 Delaware,USA,04/08/2020,1260.0,1116.0,,1257.0,1119.0,,1263.0,1119.0,,1257.0,1119.0,,1248.0,1119.0,,1248.0,1119.0,,1248.0,1119.0,,1248.0,1119.0,,1248.0,1119.0,,1239.0,1119.0,,1233.0,1119.0,,1227.0,1119.0,,1230.0,1119.0,,1221.0,1119.0,,1206.0,1119.0,,1194.0,1119.0,,1203.0,1116.0,,1197.0,1116.0,,1188.0,1116.0,,1179.0,1116.0,,1176.0,1116.0,,1176.0,1116.0,,1167.0,1116.0,,1161.0,1116.0,,1164.0,1116.0,,1164.0,1116.0,,1155.0,1116.0,,1155.0,1116.0,,1155.0,1116.0,,1155.0,1116.0,
 District of Columbia,USA,04/08/2020,1541.0,1441.0,,1535.0,1441.0,,1531.0,1441.0,,1525.0,1441.0,,1528.0,1441.0,,1512.0,1441.0,,1517.0,1441.0,,1504.0,1442.0,,1506.0,1441.0,,1504.0,1442.0,,1496.0,1441.0,,1490.0,1441.0,,1482.0,1440.0,,1484.0,1441.0,,1481.0,1441.0,,1477.0,1440.0,,1476.0,1440.0,,1469.0,1440.0,,1464.0,1440.0,,1464.0,1440.0,,1461.0,1440.0,,1461.0,1440.0,,1460.0,1440.0,,1456.0,1440.0,,1456.0,1440.0,,1453.0,1440.0,,1452.0,1440.0,,1451.0,1440.0,,1451.0,1440.0,,1452.0,1440.0,
 Florida,USA,04/08/2020,116157.0,16394.0,,118971.0,16528.0,,121986.0,16595.0,,123661.0,16595.0,,125202.0,16997.0,,124800.0,16930.0,,126475.0,16930.0,,126743.0,17064.0,,127882.0,17332.0,,127748.0,17265.0,,128820.0,17265.0,,127949.0,17198.0,,126676.0,17399.0,,127882.0,17131.0,,127279.0,17265.0,,128954.0,17198.0,,129423.0,17332.0,,132304.0,17265.0,,132036.0,17399.0,,131433.0,17265.0,,129825.0,17399.0,,129088.0,17265.0,,130897.0,17198.0,,128083.0,17332.0,,125738.0,17332.0,,124465.0,17198.0,,121048.0,16997.0,,120512.0,16997.0,,115755.0,17131.0,,113276.0,17198.0,
