 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Alabama,US,04/08/2020,20217.0,2395.0,,22160.0,2462.0,,24907.0,2462.0,,26984.0,2596.0,,29865.0,2596.0,,32545.0,2529.0,,37704.0,2529.0,,37704.0,2730.0,,40987.0,2730.0,,45208.0,2663.0,,46347.0,2797.0,,54052.0,2797.0,,60149.0,2931.0,,64772.0,2998.0,,68993.0,2998.0,,76162.0,3199.0,,82527.0,3065.0,,87284.0,3333.0,,96262.0,3467.0,,105374.0,3601.0,,110868.0,3735.0,,122057.0,3534.0,,133112.0,3735.0,,138003.0,4137.0,,156294.0,4137.0,,158840.0,4539.0,,176662.0,4472.0,,192407.0,4740.0,,209090.0,5276.0,,226778.0,5142.0,
 Alaska,US,04/08/2020,951.0,226.0,,1212.0,226.0,,1154.0,226.0,,1357.0,226.0,,1038.0,226.0,,1183.0,226.0,,1415.0,226.0,,1502.0,226.0,,1589.0,226.0,,1473.0,226.0,,1705.0,226.0,,1618.0,226.0,,1676.0,226.0,,2343.0,226.0,,2488.0,226.0,,2575.0,226.0,,2691.0,226.0,,3155.0,226.0,,3242.0,255.0,,3822.0,255.0,,3503.0,255.0,,3851.0,284.0,,3358.0,284.0,,3503.0,284.0,,3851.0,313.0,,3619.0,313.0,,3590.0,313.0,,3561.0,313.0,,3764.0,255.0,,4170.0,313.0,
 Arizona,US,04/08/2020,8516.0,2846.0,,9161.0,2846.0,,9221.0,2861.0,,10211.0,2846.0,,10016.0,2846.0,,10151.0,2861.0,,11021.0,2876.0,,11666.0,2906.0,,13211.0,2891.0,,13661.0,2906.0,,15266.0,2966.0,,16946.0,2936.0,,18311.0,2966.0,,19796.0,2966.0,,21371.0,3071.0,,23981.0,3086.0,,27071.0,3131.0,,29411.0,3161.0,,33296.0,3236.0,,37991.0,3386.0,,40691.0,3401.0,,45101.0,3446.0,,47186.0,3521.0,,51041.0,3626.0,,53441.0,3821.0,,56306.0,3761.0,,58316.0,4136.0,,61721.0,3911.0,,63731.0,4196.0,,65726.0,4091.0,
 Arkansas,US,04/08/2020,10525.0,1000.0,,10900.0,1000.0,,13225.0,1075.0,,13525.0,1075.0,,14950.0,1075.0,,17125.0,1075.0,,17125.0,1150.0,,17950.0,1075.0,,20125.0,1225.0,,21625.0,1075.0,,25375.0,1225.0,,26650.0,1300.0,,26425.0,1375.0,,31000.0,1225.0,,33175.0,1375.0,,36325.0,1150.0,,38050.0,1450.0,,39775.0,1450.0,,44425.0,1300.0,,45625.0,1525.0,,46075.0,1675.0,,51325.0,1750.0,,48700.0,1675.0,,47050.0,1450.0,,49450.0,1675.0,,47050.0,1525.0,,49900.0,1750.0,,51925.0,1600.0,,54700.0,1600.0,,56950.0,1525.0,
 California,US,04/08/2020,371363.0,24349.0,,395201.0,25161.0,,415385.0,24987.0,,434757.0,25509.0,,438179.0,25741.0,,441427.0,26785.0,,449257.0,27249.0,,460219.0,27481.0,,466309.0,27423.0,,464395.0,27829.0,,480635.0,27771.0,,479939.0,28119.0,,471529.0,28235.0,,471819.0,28641.0,,476923.0,27597.0,,481273.0,28003.0,,494323.0,28699.0,,492525.0,28235.0,,495367.0,28235.0,,484695.0,29685.0,,484173.0,28931.0,,473153.0,28989.0,,471123.0,29395.0,,462887.0,29105.0,,462017.0,29917.0,,444559.0,28931.0,,428493.0,28177.0,,416429.0,27945.0,,407671.0,27945.0,,379193.0,26669.0,
 Colorado,US,04/08/2020,100695.0,7383.0,,107543.0,7447.0,,111255.0,7511.0,,115671.0,7703.0,,117335.0,7703.0,,118871.0,7703.0,,120535.0,8023.0,,126423.0,7959.0,,126551.0,8151.0,,125655.0,8279.0,,121367.0,8023.0,,126615.0,8407.0,,130391.0,8215.0,,127639.0,8279.0,,132183.0,8599.0,,135703.0,8151.0,,140695.0,8535.0,,143959.0,8727.0,,142039.0,8535.0,,138967.0,8727.0,,137559.0,8983.0,,135383.0,8855.0,,136983.0,9175.0,,130967.0,8727.0,,129303.0,9495.0,,130519.0,9047.0,,126487.0,8599.0,,119831.0,8471.0,,121495.0,8471.0,,110999.0,8535.0,
 Connecticut,US,04/08/2020,15877.0,7917.0,,15629.0,7949.0,,15717.0,7941.0,,16189.0,7949.0,,15861.0,7965.0,,15701.0,7949.0,,15925.0,7965.0,,15821.0,7965.0,,15501.0,7973.0,,15397.0,7997.0,,15405.0,7949.0,,14893.0,7973.0,,14765.0,7981.0,,14725.0,7941.0,,14093.0,7949.0,,13853.0,7933.0,,13333.0,7917.0,,12909.0,7949.0,,12309.0,7941.0,,11909.0,7893.0,,11453.0,7893.0,,11413.0,7885.0,,11029.0,7869.0,,10757.0,7853.0,,10685.0,7845.0,,10485.0,7845.0,,10253.0,7837.0,,10069.0,7837.0,,9789.0,7829.0,,9517.0,7813.0,
 Delaware,US,04/08/2020,1470.0,1122.0,,1473.0,1122.0,,1536.0,1125.0,,1536.0,1125.0,,1554.0,1125.0,,1563.0,1125.0,,1539.0,1125.0,,1587.0,1125.0,,1554.0,1125.0,,1551.0,1125.0,,1569.0,1125.0,,1530.0,1125.0,,1467.0,1125.0,,1488.0,1125.0,,1440.0,1125.0,,1440.0,1125.0,,1437.0,1125.0,,1407.0,1122.0,,1380.0,1125.0,,1395.0,1125.0,,1347.0,1122.0,,1344.0,1119.0,,1338.0,1122.0,,1368.0,1119.0,,1317.0,1119.0,,1308.0,1119.0,,1305.0,1119.0,,1326.0,1119.0,,1305.0,1119.0,,1293.0,1119.0,
 District of Columbia,US,04/08/2020,1639.0,1443.0,,1634.0,1444.0,,1617.0,1445.0,,1631.0,1443.0,,1615.0,1443.0,,1605.0,1444.0,,1609.0,1443.0,,1575.0,1444.0,,1601.0,1444.0,,1600.0,1443.0,,1594.0,1444.0,,1564.0,1445.0,,1556.0,1443.0,,1557.0,1442.0,,1540.0,1443.0,,1523.0,1442.0,,1526.0,1442.0,,1518.0,1442.0,,1512.0,1442.0,,1500.0,1442.0,,1491.0,1441.0,,1484.0,1441.0,,1481.0,1441.0,,1481.0,1441.0,,1484.0,1441.0,,1477.0,1440.0,,1468.0,1441.0,,1471.0,1441.0,,1468.0,1440.0,,1469.0,1441.0,
 Florida,US,04/08/2020,247075.0,19275.0,,269721.0,19141.0,,282585.0,20012.0,,297392.0,20347.0,,321981.0,20682.0,,348982.0,21352.0,,347575.0,21888.0,,358094.0,22558.0,,372298.0,22960.0,,389115.0,22826.0,,405329.0,23094.0,,425630.0,23496.0,,430655.0,23496.0,,442983.0,23630.0,,450822.0,24702.0,,463820.0,24903.0,,469381.0,25238.0,,472329.0,25305.0,,481575.0,24836.0,,477890.0,25305.0,,474004.0,25774.0,,473401.0,25640.0,,481240.0,25774.0,,472865.0,26042.0,,456383.0,25305.0,,444323.0,25372.0,,433134.0,24970.0,,416317.0,24769.0,,403989.0,24032.0,,379668.0,24166.0,
