Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Alabama,US,04/08/2020,4623,0,,5293,0,,5628,0,,6231,0,,6767,0,,7236,0,,7839,0,,8241,0,,9246,0,,9916,0,,10586,0,,11524,0,,12395,67,,13132,67,,14204,134,,15410,67,,17219,201,,18425,67,,18894,134,,19966,134,,21172,134,,22244,268,,24656,201,,25460,201,,27805,201,,28341,335,,29145,268,,30217,268,,32160,201,,34036,268,
Alaska,US,04/08/2020,319,0,,348,0,,319,0,,377,0,,348,0,,348,0,,377,0,,406,0,,377,0,,377,0,,406,0,,406,0,,406,0,,435,0,,464,0,,464,0,,522,0,,406,0,,435,0,,551,0,,464,0,,493,0,,464,0,,464,0,,493,0,,464,0,,377,0,,435,0,,464,0,,406,0,
Arizona,US,04/08/2020,3105,15,,3375,45,,3555,30,,3720,30,,3645,45,,3825,60,,3885,75,,3990,60,,3990,75,,4230,75,,4290,60,,4785,75,,4680,75,,5175,60,,5535,75,,5865,90,,5955,90,,6285,75,,6525,75,,6315,105,,6780,120,,6690,90,,6510,105,,6480,120,,6315,105,,6720,105,,6255,120,,6240,105,,5895,90,,6105,90,
Arkansas,US,04/08/2020,2550,0,,2775,0,,3225,0,,3150,0,,3375,0,,3600,0,,3750,0,,4425,0,,4650,0,,4425,0,,4500,0,,4875,0,,4800,0,,5100,0,,5250,0,,5100,0,,5625,0,,6225,0,,5700,0,,5850,0,,6000,0,,5850,0,,5700,0,,5925,0,,6000,0,,5775,0,,6300,0,,5925,0,,6075,0,,6750,0,
California,US,04/08/2020,188964,2088,,198882,2378,,206306,2610,,212222,2668,,218254,3016,,224054,3306,,229912,3364,,230782,3480,,229738,3828,,233044,3886,,232290,4118,,233276,3886,,231246,4002,,229738,4176,,226780,4002,,222836,3828,,220168,4002,,218254,3886,,217500,3886,,211352,3944,,206190,3596,,195170,3712,,193894,3538,,187456,3422,,181076,3654,,175334,3190,,168664,3132,,167388,2958,,159036,2900,,153468,2610,
Colorado,US,04/08/2020,48256,512,,51520,512,,52800,512,,53760,704,,56256,640,,57536,768,,59328,896,,59904,832,,60032,896,,62144,1024,,62848,1088,,62208,960,,61824,896,,62336,832,,61952,1024,,63168,1088,,62848,1024,,61952,768,,61696,1024,,59328,1216,,58496,896,,55872,960,,55104,832,,53184,832,,52224,896,,49984,768,,48384,768,,45568,512,,43840,512,,41280,512,
Connecticut,US,04/08/2020,4928,64,,5080,80,,5240,80,,5472,80,,5600,96,,5496,88,,5568,88,,5600,112,,5672,112,,5576,120,,5592,112,,5264,112,,5272,120,,4944,112,,5128,112,,4720,96,,4560,104,,4416,104,,4184,80,,3856,104,,3728,88,,3536,80,,3496,64,,3192,64,,2992,64,,2936,64,,2688,48,,2608,48,,2408,48,,2328,40,
Delaware,US,04/08/2020,180,3,,195,3,,213,3,,204,3,,198,3,,216,6,,225,6,,231,3,,216,6,,222,6,,219,6,,240,3,,228,3,,213,3,,207,6,,198,6,,204,6,,198,3,,189,3,,195,3,,189,3,,180,3,,174,3,,174,3,,165,3,,138,3,,147,3,,150,3,,144,3,,144,3,
District of Columbia,US,04/08/2020,118,1,,121,2,,114,2,,110,2,,115,2,,99,2,,108,2,,101,2,,100,2,,98,2,,98,2,,93,2,,86,2,,88,1,,89,2,,79,1,,75,1,,65,1,,64,1,,57,1,,54,1,,53,1,,54,1,,49,0,,43,1,,39,0,,40,0,,36,0,,37,0,,33,0,
Florida,US,04/08/2020,121136,1206,,128104,1340,,137819,1541,,142777,1675,,150884,1809,,156043,2278,,158991,2479,,169175,2613,,174937,2613,,176143,2747,,182307,2881,,184719,3082,,190883,3283,,192893,3283,,195640,3484,,202407,3685,,206427,3685,,207499,3886,,208973,3618,,213529,4154,,212189,3752,,212256,4087,,215673,3886,,215204,3819,,212323,3618,,212055,3752,,207499,3618,,207164,3752,,204283,3752,,198655,3886,
