 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Alabama,US,04/08/2020,2529.0,2328.0,,2596.0,2328.0,,2596.0,2328.0,,2596.0,2328.0,,2596.0,2328.0,,2797.0,2328.0,,2797.0,2328.0,,2864.0,2328.0,,2931.0,2328.0,,3065.0,2328.0,,3400.0,2328.0,,3400.0,2328.0,,3333.0,2328.0,,4070.0,2328.0,,4338.0,2328.0,,4606.0,2328.0,,5678.0,2328.0,,5745.0,2328.0,,6281.0,2328.0,,7219.0,2328.0,,7621.0,2328.0,,9296.0,2328.0,,9430.0,2328.0,,11172.0,2328.0,,12914.0,2328.0,,15527.0,2328.0,,16063.0,2328.0,,18542.0,2328.0,,22026.0,2328.0,,25644.0,2328.0,
 Alaska,US,04/08/2020,226.0,226.0,,226.0,226.0,,255.0,226.0,,226.0,226.0,,255.0,226.0,,226.0,226.0,,255.0,226.0,,226.0,226.0,,255.0,226.0,,255.0,226.0,,284.0,226.0,,255.0,226.0,,255.0,226.0,,313.0,226.0,,255.0,226.0,,342.0,226.0,,255.0,226.0,,342.0,226.0,,313.0,226.0,,313.0,226.0,,400.0,226.0,,313.0,226.0,,313.0,226.0,,400.0,226.0,,400.0,226.0,,545.0,226.0,,487.0,226.0,,603.0,226.0,,603.0,226.0,,748.0,226.0,
 Arizona,US,04/08/2020,3611.0,2726.0,,3746.0,2726.0,,3671.0,2726.0,,3881.0,2726.0,,3821.0,2726.0,,3881.0,2726.0,,3911.0,2741.0,,3956.0,2726.0,,3851.0,2726.0,,4001.0,2726.0,,4256.0,2741.0,,4466.0,2741.0,,4616.0,2741.0,,4256.0,2756.0,,4511.0,2741.0,,4646.0,2741.0,,5216.0,2741.0,,5396.0,2741.0,,5546.0,2756.0,,6056.0,2741.0,,6401.0,2756.0,,6971.0,2741.0,,7781.0,2771.0,,7796.0,2771.0,,8591.0,2801.0,,9311.0,2786.0,,9806.0,2801.0,,10616.0,2801.0,,11636.0,2801.0,,12671.0,2831.0,
 Arkansas,US,04/08/2020,1450.0,1000.0,,1600.0,1000.0,,1600.0,1000.0,,1450.0,1000.0,,1675.0,1000.0,,1825.0,1000.0,,1450.0,1000.0,,1675.0,1000.0,,1750.0,1000.0,,1975.0,1000.0,,1825.0,1000.0,,2200.0,1000.0,,2500.0,1000.0,,2350.0,1000.0,,2800.0,1000.0,,3775.0,1000.0,,3850.0,1000.0,,3925.0,1000.0,,4075.0,1000.0,,5125.0,1000.0,,4750.0,1000.0,,6325.0,1000.0,,6250.0,1000.0,,7000.0,1000.0,,8200.0,1000.0,,8575.0,1000.0,,8650.0,1000.0,,10300.0,1000.0,,11500.0,1000.0,,12850.0,1000.0,
 California,US,04/08/2020,56713.0,18897.0,,59439.0,18897.0,,63731.0,18897.0,,67675.0,18897.0,,73301.0,18955.0,,81479.0,19071.0,,87279.0,19071.0,,95805.0,19245.0,,107985.0,19419.0,,120223.0,19129.0,,129329.0,19593.0,,147889.0,19651.0,,159199.0,20057.0,,176831.0,19999.0,,194579.0,20057.0,,221781.0,20637.0,,251593.0,20695.0,,269921.0,21043.0,,295673.0,21391.0,,323513.0,22261.0,,357153.0,22435.0,,398913.0,23073.0,,450301.0,23305.0,,504879.0,23827.0,,559689.0,24987.0,,624997.0,25973.0,,705675.0,26321.0,,802709.0,27597.0,,883387.0,28873.0,,978507.0,30265.0,
 Colorado,US,04/08/2020,20631.0,5655.0,,20439.0,5655.0,,22231.0,5655.0,,24215.0,5655.0,,23127.0,5655.0,,25815.0,5655.0,,26135.0,5655.0,,29207.0,5655.0,,31639.0,5655.0,,34647.0,5719.0,,36247.0,5655.0,,39959.0,5783.0,,45527.0,5655.0,,48727.0,5847.0,,53335.0,5655.0,,58135.0,5783.0,,64855.0,5847.0,,71191.0,5975.0,,77207.0,6167.0,,83991.0,6167.0,,94679.0,6167.0,,103319.0,6295.0,,113623.0,6295.0,,121687.0,6679.0,,134743.0,6551.0,,145943.0,7191.0,,151639.0,7191.0,,166743.0,7127.0,,185303.0,7575.0,,195927.0,7511.0,
 Connecticut,US,04/08/2020,9821.0,7789.0,,9949.0,7789.0,,9981.0,7789.0,,10341.0,7789.0,,10501.0,7789.0,,10605.0,7789.0,,10869.0,7797.0,,11269.0,7805.0,,11461.0,7813.0,,11917.0,7813.0,,12125.0,7805.0,,13053.0,7813.0,,13237.0,7829.0,,13957.0,7845.0,,14581.0,7853.0,,15717.0,7869.0,,16589.0,7861.0,,17421.0,7853.0,,18845.0,7877.0,,20133.0,7941.0,,21469.0,7901.0,,23061.0,7981.0,,24813.0,7965.0,,26477.0,7981.0,,28293.0,8029.0,,31245.0,8061.0,,34789.0,8149.0,,35989.0,8165.0,,40141.0,8229.0,,43861.0,8221.0,
 Delaware,US,04/08/2020,1188.0,1116.0,,1185.0,1116.0,,1188.0,1116.0,,1206.0,1116.0,,1218.0,1116.0,,1218.0,1116.0,,1227.0,1116.0,,1236.0,1116.0,,1236.0,1116.0,,1257.0,1116.0,,1257.0,1116.0,,1287.0,1119.0,,1308.0,1116.0,,1347.0,1119.0,,1320.0,1119.0,,1341.0,1119.0,,1386.0,1119.0,,1389.0,1119.0,,1428.0,1119.0,,1464.0,1122.0,,1530.0,1122.0,,1530.0,1122.0,,1569.0,1122.0,,1605.0,1122.0,,1755.0,1119.0,,1713.0,1122.0,,1827.0,1125.0,,1893.0,1122.0,,2028.0,1131.0,,2112.0,1131.0,
 District of Columbia,US,04/08/2020,1476.0,1440.0,,1474.0,1440.0,,1480.0,1440.0,,1479.0,1440.0,,1482.0,1440.0,,1483.0,1440.0,,1489.0,1440.0,,1495.0,1440.0,,1510.0,1440.0,,1510.0,1440.0,,1525.0,1440.0,,1520.0,1440.0,,1529.0,1441.0,,1544.0,1440.0,,1542.0,1441.0,,1572.0,1441.0,,1576.0,1441.0,,1585.0,1441.0,,1598.0,1441.0,,1605.0,1442.0,,1620.0,1442.0,,1673.0,1442.0,,1684.0,1443.0,,1683.0,1442.0,,1707.0,1442.0,,1751.0,1442.0,,1797.0,1445.0,,1816.0,1444.0,,1891.0,1445.0,,1914.0,1449.0,
 Florida,US,04/08/2020,58001.0,15523.0,,58805.0,15590.0,,63160.0,15657.0,,65371.0,15791.0,,66376.0,15791.0,,74617.0,15925.0,,78101.0,15925.0,,83863.0,16126.0,,96057.0,16126.0,,102288.0,16059.0,,113745.0,16327.0,,118435.0,16394.0,,134649.0,16595.0,,150595.0,17064.0,,163928.0,16863.0,,180812.0,17734.0,,205267.0,17399.0,,228650.0,17935.0,,249956.0,18203.0,,283523.0,18337.0,,317425.0,19007.0,,361176.0,19610.0,,401510.0,20347.0,,448544.0,20749.0,,513601.0,20950.0,,562176.0,22089.0,,635608.0,22960.0,,698521.0,23563.0,,777849.0,25238.0,,861331.0,26645.0,
