Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Alabama,US,04/08/2020,3216,0,,3953,0,,4556,0,,5561,0,,6633,0,,7973,0,,9715,0,,11457,0,,14137,0,,16683,0,,21239,67,,24857,134,,30016,134,,36917,201,,44153,201,,52796,335,,62444,402,,75911,536,,89981,603,,107937,737,,128439,871,,156177,1072,,182575,1474,,216812,1809,,255538,2077,,302639,2479,,352152,3082,,411447,3819,,479452,4355,,548529,5226,
Alaska,US,04/08/2020,319,0,,406,0,,522,0,,493,0,,609,0,,783,0,,928,0,,1044,0,,1247,0,,1566,0,,1711,0,,1885,0,,2639,29,,3016,29,,3625,29,,3944,29,,5017,29,,5597,29,,6699,87,,7888,58,,9425,58,,10469,87,,12499,116,,13775,145,,16675,145,,20677,203,,22620,232,,26448,290,,31291,261,,37381,377,
Arizona,US,04/08/2020,3825,30,,4245,30,,5070,30,,5685,45,,6705,60,,8100,60,,9390,75,,11715,105,,13320,120,,15510,165,,18525,180,,21795,240,,25680,270,,30450,255,,35775,375,,42720,480,,50625,540,,59670,645,,71610,750,,83130,885,,96645,1020,,116145,1230,,137130,1515,,161835,1740,,192000,2085,,224265,2535,,262980,2775,,305730,3435,,357345,3825,,413730,4530,
Arkansas,US,04/08/2020,2550,0,,3075,0,,3450,0,,4125,0,,5250,0,,5775,0,,7125,0,,8550,0,,10275,0,,12000,0,,14400,0,,17100,150,,19725,150,,24225,150,,28350,150,,34425,375,,39900,375,,48075,450,,57675,450,,66525,675,,79425,750,,94050,750,,109800,975,,127800,1200,,150000,1425,,170775,1575,,201150,2025,,232275,2325,,270675,2700,,307875,3450,
California,US,04/08/2020,232464,1856,,269932,2146,,311750,2610,,366908,3132,,429838,3712,,501758,4698,,589396,5916,,704700,6728,,827660,7946,,983970,9338,,1168004,11252,,1380516,13746,,1640414,16704,,1919858,18328,,2246746,22272,,2612436,26216,,3070346,31262,,3626450,36540,,4266712,42804,,5023090,50518,,5906024,59914,,6846900,69774,,7991182,82766,,9200830,97382,,10569514,112810,,12208304,130326,,13821110,152018,,15535706,177306,,17423084,201492,,19520828,226780,
Colorado,US,04/08/2020,58496,256,,65792,320,,75904,448,,88000,704,,102784,896,,117952,896,,134592,1216,,155648,1536,,181184,1664,,211840,1792,,240576,2112,,276864,2752,,313152,3328,,356352,3968,,411264,4416,,469824,4992,,532160,5760,,606656,6464,,685952,7488,,768768,8512,,875072,9984,,984448,11392,,1103488,12352,,1235712,14272,,1380800,15680,,1543296,18368,,1707328,20864,,1893632,22848,,2099008,25344,,2304704,28672,
Connecticut,US,04/08/2020,7000,56,,8120,64,,9360,88,,11000,104,,12640,128,,14648,160,,16888,184,,20000,224,,23032,232,,27344,312,,32296,344,,36912,392,,43552,464,,51464,560,,59272,680,,69672,832,,79856,872,,92744,1088,,105208,1248,,120368,1408,,137192,1696,,155416,1952,,177856,2192,,199848,2536,,223600,2912,,248448,3376,,273048,3752,,292776,4240,,318648,4688,,341216,5416,
Delaware,US,04/08/2020,294,3,,348,3,,432,3,,504,3,,570,3,,681,6,,810,6,,993,9,,1146,12,,1359,12,,1632,15,,1893,18,,2226,24,,2670,24,,3219,33,,3939,36,,4536,45,,5325,51,,6234,63,,7212,75,,8448,90,,9843,96,,11262,126,,12966,141,,14643,156,,16917,189,,18849,222,,21366,249,,23673,294,,25260,333,
District of Columbia,US,04/08/2020,136,1,,154,1,,166,1,,181,1,,214,2,,220,2,,247,2,,279,3,,305,3,,352,4,,421,5,,473,4,,532,5,,638,6,,715,7,,834,8,,971,9,,1099,10,,1269,12,,1432,13,,1641,16,,1844,17,,2111,20,,2377,25,,2724,25,,2962,29,,3324,34,,3783,38,,4225,44,,4687,54,
Florida,US,04/08/2020,157115,1072,,181704,1407,,212122,1876,,250781,2144,,292790,2546,,347797,3082,,406489,3618,,483204,4489,,568897,5427,,673484,6700,,792342,8241,,934181,9983,,1107175,11725,,1292229,14472,,1519962,16549,,1809938,20301,,2126714,24388,,2506470,27939,,2918386,32696,,3412980,38927,,3940002,46364,,4545280,54538,,5207240,62377,,5980420,71891,,6800098,85157,,7646911,97485,,8615463,112292,,9612825,127903,,10437729,144184,,11322598,164418,
