 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Alabama,USA,04/08/2020,9162.0,2328.0,,10100.0,2328.0,,12244.0,2328.0,,14120.0,2328.0,,16599.0,2328.0,,19614.0,2395.0,,22763.0,2395.0,,26783.0,2462.0,,33148.0,2529.0,,41188.0,2529.0,,48290.0,2663.0,,58407.0,2797.0,,71941.0,2864.0,,86212.0,2931.0,,106714.0,2998.0,,129628.0,3266.0,,156629.0,3400.0,,189660.0,3735.0,,230999.0,4137.0,,283929.0,4606.0,,334648.0,5008.0,,404194.0,5946.0,,486738.0,6549.0,,583888.0,7219.0,,694304.0,8626.0,,822073.0,9966.0,,957078.0,11775.0,,1106019.0,13249.0,,1284708.0,15393.0,,1458975.0,18676.0,
 Alaska,USA,04/08/2020,835.0,226.0,,1067.0,226.0,,1241.0,226.0,,1531.0,226.0,,1676.0,226.0,,1821.0,226.0,,2256.0,226.0,,2836.0,255.0,,3358.0,255.0,,4257.0,255.0,,5446.0,255.0,,6635.0,284.0,,7215.0,313.0,,9187.0,284.0,,11159.0,313.0,,13798.0,342.0,,16176.0,342.0,,20874.0,371.0,,24180.0,400.0,,30212.0,458.0,,34533.0,516.0,,41957.0,545.0,,48656.0,632.0,,58284.0,748.0,,67738.0,748.0,,80121.0,980.0,,91779.0,1067.0,,107613.0,1125.0,,122838.0,1386.0,,137454.0,1676.0,
 Arizona,USA,04/08/2020,9386.0,2786.0,,10721.0,2801.0,,12011.0,2801.0,,14006.0,2816.0,,15761.0,2846.0,,19151.0,2861.0,,21836.0,2891.0,,25616.0,2936.0,,30116.0,2996.0,,36386.0,3026.0,,43316.0,3116.0,,51971.0,3176.0,,63506.0,3266.0,,75746.0,3386.0,,90251.0,3581.0,,109256.0,3806.0,,132251.0,3866.0,,157076.0,4301.0,,189761.0,4526.0,,227816.0,4931.0,,273176.0,5306.0,,326156.0,6176.0,,384896.0,6926.0,,452531.0,7481.0,,530966.0,8366.0,,625991.0,9881.0,,734621.0,11591.0,,855626.0,13136.0,,990176.0,14816.0,,1112906.0,17036.0,
 Arkansas,USA,04/08/2020,5800.0,1000.0,,6625.0,1000.0,,8050.0,1000.0,,9175.0,1000.0,,11050.0,1000.0,,13300.0,1000.0,,15775.0,1075.0,,18550.0,1150.0,,22450.0,1150.0,,26200.0,1300.0,,32125.0,1300.0,,39850.0,1375.0,,46675.0,1450.0,,54250.0,1450.0,,65500.0,1675.0,,79675.0,1675.0,,95125.0,1900.0,,114325.0,2050.0,,141625.0,2275.0,,165100.0,2575.0,,196825.0,2800.0,,229900.0,3250.0,,271675.0,3850.0,,318325.0,4375.0,,371950.0,4975.0,,436675.0,5650.0,,498850.0,6625.0,,574975.0,7450.0,,652675.0,8950.0,,736150.0,9700.0,
 California,USA,04/08/2020,441485.0,22435.0,,527789.0,23189.0,,627027.0,23943.0,,750161.0,25741.0,,889709.0,26553.0,,1081573.0,27945.0,,1311195.0,30323.0,,1566917.0,32005.0,,1877449.0,35659.0,,2275735.0,38269.0,,2769141.0,42677.0,,3352389.0,47317.0,,4039631.0,53175.0,,4821529.0,60367.0,,5771105.0,68951.0,,6849963.0,77651.0,,8156007.0,90353.0,,9660991.0,105259.0,,11416883.0,123587.0,,13389289.0,144351.0,,15692933.0,166565.0,,18130441.0,196551.0,,20906727.0,226653.0,,23777785.0,261975.0,,26443639.0,302401.0,,29352745.0,346655.0,,32283311.0,399551.0,,34680393.0,443805.0,,37337663.0,499717.0,,39817975.0,557775.0,
 Colorado,USA,04/08/2020,101015.0,6487.0,,117015.0,6679.0,,135255.0,6743.0,,156631.0,7063.0,,182295.0,7255.0,,216023.0,7575.0,,246551.0,8087.0,,290263.0,8407.0,,335383.0,8791.0,,387991.0,9495.0,,454295.0,10071.0,,525207.0,10967.0,,613143.0,11607.0,,703319.0,12695.0,,805975.0,13975.0,,927255.0,15447.0,,1057367.0,16663.0,,1213079.0,18007.0,,1373911.0,20503.0,,1569431.0,22359.0,,1774935.0,24471.0,,2007383.0,27415.0,,2286679.0,30423.0,,2557207.0,35031.0,,2864983.0,37591.0,,3190359.0,43287.0,,3496279.0,46231.0,,3828887.0,52247.0,,4166423.0,58071.0,,4508503.0,65239.0,
 Connecticut,USA,04/08/2020,18517.0,7877.0,,20501.0,7909.0,,23237.0,7949.0,,26005.0,7949.0,,29677.0,8005.0,,33333.0,8037.0,,37997.0,8101.0,,44533.0,8149.0,,52261.0,8253.0,,60341.0,8341.0,,69709.0,8469.0,,81013.0,8645.0,,93613.0,8765.0,,109469.0,8957.0,,125989.0,9245.0,,144021.0,9509.0,,167749.0,9805.0,,192629.0,10189.0,,219493.0,10557.0,,252845.0,10989.0,,282533.0,11325.0,,316621.0,12173.0,,353621.0,12709.0,,388709.0,13381.0,,419157.0,14237.0,,461037.0,14837.0,,489277.0,15445.0,,514645.0,16045.0,,534077.0,16789.0,,554501.0,17437.0,
 Delaware,USA,04/08/2020,1557.0,1122.0,,1659.0,1122.0,,1779.0,1122.0,,1926.0,1125.0,,2064.0,1125.0,,2289.0,1128.0,,2505.0,1131.0,,2877.0,1134.0,,3198.0,1137.0,,3606.0,1140.0,,4104.0,1143.0,,4788.0,1152.0,,5394.0,1161.0,,6576.0,1182.0,,7638.0,1182.0,,8937.0,1188.0,,10434.0,1215.0,,12126.0,1239.0,,14238.0,1257.0,,16527.0,1287.0,,19344.0,1317.0,,22317.0,1347.0,,25251.0,1392.0,,28707.0,1440.0,,31416.0,1503.0,,34527.0,1551.0,,38658.0,1617.0,,41451.0,1647.0,,43692.0,1746.0,,44937.0,1773.0,
 District of Columbia,USA,04/08/2020,1667.0,1442.0,,1686.0,1443.0,,1726.0,1443.0,,1769.0,1443.0,,1833.0,1444.0,,1895.0,1444.0,,1955.0,1445.0,,2025.0,1445.0,,2104.0,1445.0,,2195.0,1446.0,,2351.0,1447.0,,2464.0,1450.0,,2571.0,1451.0,,2757.0,1450.0,,2927.0,1453.0,,3190.0,1456.0,,3404.0,1458.0,,3713.0,1461.0,,4173.0,1464.0,,4724.0,1467.0,,5284.0,1474.0,,5852.0,1476.0,,6323.0,1481.0,,6906.0,1485.0,,7526.0,1492.0,,8022.0,1506.0,,8480.0,1511.0,,8794.0,1524.0,,9167.0,1525.0,,9714.0,1542.0,
 Florida,USA,04/08/2020,269520.0,17466.0,,320976.0,18069.0,,378730.0,18538.0,,452028.0,19074.0,,544622.0,20615.0,,660867.0,21620.0,,807262.0,22893.0,,962032.0,24903.0,,1179045.0,26377.0,,1425337.0,28923.0,,1734475.0,32139.0,,2068403.0,35422.0,,2490771.0,39643.0,,3005063.0,45472.0,,3607192.0,51167.0,,4321881.0,59810.0,,5147656.0,68520.0,,6068169.0,78637.0,,7138695.0,91032.0,,8289018.0,106107.0,,9481685.0,122857.0,,10761854.0,143560.0,,12178837.0,161985.0,,13601314.0,187512.0,,15124090.0,215987.0,,16602311.0,243457.0,,18020433.0,273942.0,,19331489.0,309251.0,,20558259.0,337994.0,,21516091.0,376988.0,
