Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Alabama,US,04/08/2020,25862,134,,30887,201,,39798,268,,48776,402,,57687,335,,74370,536,,93666,670,,115374,1005,,152492,1072,,188940,1474,,239458,1742,,289976,2144,,360460,2881,,446354,3484,,549266,4824,,677437,5762,,819812,7504,,987446,8978,,1178664,11390,,1398223,13735,,1645989,17152,,1911443,20703,,2204099,24455,,2586736,29279,,2957983,33232,,3352211,41473,,3758231,47235,,4163246,52930,,4586284,59630,,5016960,69680,
Alaska,US,04/08/2020,2494,29,,2726,29,,3857,29,,4321,58,,5278,29,,6438,58,,8265,87,,10237,116,,12412,87,,13862,145,,18821,145,,24592,174,,29580,261,,41789,319,,51156,319,,67599,435,,85782,435,,106720,667,,130906,986,,162342,841,,194822,1247,,223474,1914,,251053,2001,,289101,2523,,309778,2784,,319319,3422,,343360,4089,,373375,4263,,388803,4350,,387092,5104,
Arizona,US,04/08/2020,17085,180,,20475,225,,25395,255,,32895,255,,40665,360,,49635,465,,63630,495,,78345,780,,100110,855,,127050,1035,,159615,1365,,204570,1635,,259200,1710,,325890,2325,,409500,2670,,505305,3750,,624870,4080,,772335,5505,,946470,7140,,1134450,8490,,1334820,10260,,1547325,12570,,1771080,14970,,2004105,17835,,2248515,20655,,2473875,24195,,2683815,28455,,2900445,32355,,3017565,36855,,3130740,42315,
Arkansas,US,04/08/2020,20850,225,,25725,150,,31875,300,,38775,300,,46950,375,,58575,450,,71925,600,,90375,825,,110100,825,,137925,1125,,171225,1575,,219000,1950,,271575,2550,,334350,2775,,397950,3300,,473925,4050,,561525,4950,,670500,6300,,789225,7350,,910050,9825,,1024725,12375,,1192275,13950,,1334925,15975,,1485450,17775,,1612650,21075,,1724100,23175,,1848525,26475,,2003400,29250,,2116875,32700,,2253225,35250,
California,US,04/08/2020,1276580,9802,,1639138,11948,,2060740,14790,,2651760,17922,,3389578,22910,,4370416,30044,,5519976,36424,,7021480,47444,,8846508,60784,,11055554,75632,,13780800,96222,,16952530,121220,,20554446,152830,,24757068,187572,,29416904,231420,,34399104,285244,,39570732,343534,,44746594,411626,,49618710,498742,,54080650,569270,,58117798,656734,,61961690,743154,,64869230,831894,,67883722,906598,,70703102,955608,,72384696,1006938,,73670498,1051714,,73290366,1075552,,73198610,1099448,,72623598,1098694,
Colorado,US,04/08/2020,243200,2624,,301376,3008,,359232,3648,,433152,4096,,508608,4352,,613632,5504,,712064,6720,,842432,8448,,992448,9152,,1177152,10368,,1422720,13184,,1672576,15872,,1972672,18048,,2314048,21760,,2706880,24256,,3131776,29312,,3614720,34176,,4125248,43072,,4625600,48576,,5207360,59264,,5714048,65280,,6256960,75008,,6745536,82432,,7272448,100096,,7718528,105024,,8227712,115584,,8683392,123712,,9100608,130560,,9408832,140608,,9495744,147136,
Connecticut,US,04/08/2020,25064,264,,30920,336,,39416,376,,50608,504,,62872,608,,79168,808,,101160,912,,124712,1232,,155944,1352,,191584,1608,,226408,1928,,260552,2384,,297320,3160,,346416,3672,,391640,4232,,445328,5408,,503520,6008,,564416,7328,,621720,8160,,683104,9248,,737752,9912,,770792,11224,,793144,12576,,817456,13440,,841904,14328,,859824,14696,,879176,15656,,877088,15536,,875160,15616,,859200,15840,
Delaware,US,04/08/2020,1575,12,,1926,15,,2532,18,,3183,18,,4200,27,,5082,39,,6777,45,,8520,63,,10410,57,,12945,96,,16218,99,,20319,162,,24549,198,,29610,231,,34488,270,,40386,342,,46356,411,,51792,471,,55125,615,,58011,660,,57954,783,,59628,870,,65016,915,,69189,1035,,72513,1062,,73308,1131,,74130,1146,,78576,1212,,81567,1269,,83550,1269,
District of Columbia,US,04/08/2020,595,5,,649,7,,852,6,,1004,12,,1201,9,,1479,13,,1729,12,,2004,18,,2382,20,,2797,24,,3433,31,,3913,34,,4758,37,,5464,37,,6318,46,,7484,53,,8290,70,,9618,66,,10639,90,,12004,90,,13051,105,,14051,129,,15548,159,,16395,173,,16912,187,,16632,192,,16046,210,,17053,237,,17775,232,,17887,241,
Florida,US,04/08/2020,677370,6767,,832073,7504,,1067444,9313,,1339598,11993,,1656307,14740,,2133548,19698,,2681273,22646,,3353886,29882,,4234266,34706,,5342111,46766,,6653636,57017,,8204820,72360,,10017237,91924,,12122712,117317,,14412437,136479,,16849227,169041,,19310204,211452,,21835903,253394,,24170116,296140,,26527779,353961,,28715463,412050,,30750186,455131,,32702432,514292,,34692533,544643,,36450479,602866,,38104240,627857,,39286187,647689,,39845704,674690,,40576004,699413,,41343757,709999,
