 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Alabama,USA,04/08/2020,5544.0,2328.0,,6281.0,2328.0,,6884.0,2328.0,,7889.0,2328.0,,8961.0,2328.0,,10301.0,2328.0,,12043.0,2328.0,,13785.0,2328.0,,16465.0,2328.0,,19011.0,2328.0,,23567.0,2395.0,,27185.0,2462.0,,32344.0,2462.0,,39245.0,2529.0,,46481.0,2529.0,,55124.0,2663.0,,64772.0,2730.0,,78239.0,2864.0,,92309.0,2931.0,,110265.0,3065.0,,130767.0,3199.0,,158505.0,3400.0,,184903.0,3802.0,,219140.0,4137.0,,257866.0,4405.0,,304967.0,4807.0,,354480.0,5410.0,,413775.0,6147.0,,481780.0,6683.0,,550857.0,7554.0,
 Alaska,USA,04/08/2020,545.0,226.0,,632.0,226.0,,748.0,226.0,,719.0,226.0,,835.0,226.0,,1009.0,226.0,,1154.0,226.0,,1270.0,226.0,,1473.0,226.0,,1792.0,226.0,,1937.0,226.0,,2111.0,226.0,,2865.0,255.0,,3242.0,255.0,,3851.0,255.0,,4170.0,255.0,,5243.0,255.0,,5823.0,255.0,,6925.0,313.0,,8114.0,284.0,,9651.0,284.0,,10695.0,313.0,,12725.0,342.0,,14001.0,371.0,,16901.0,371.0,,20903.0,429.0,,22846.0,458.0,,26674.0,516.0,,31517.0,487.0,,37607.0,603.0,
 Arizona,USA,04/08/2020,6551.0,2756.0,,6971.0,2756.0,,7796.0,2756.0,,8411.0,2771.0,,9431.0,2786.0,,10826.0,2786.0,,12116.0,2801.0,,14441.0,2831.0,,16046.0,2846.0,,18236.0,2891.0,,21251.0,2906.0,,24521.0,2966.0,,28406.0,2996.0,,33176.0,2981.0,,38501.0,3101.0,,45446.0,3206.0,,53351.0,3266.0,,62396.0,3371.0,,74336.0,3476.0,,85856.0,3611.0,,99371.0,3746.0,,118871.0,3956.0,,139856.0,4241.0,,164561.0,4466.0,,194726.0,4811.0,,226991.0,5261.0,,265706.0,5501.0,,308456.0,6161.0,,360071.0,6551.0,,416456.0,7256.0,
 Arkansas,USA,04/08/2020,3550.0,1000.0,,4075.0,1000.0,,4450.0,1000.0,,5125.0,1000.0,,6250.0,1000.0,,6775.0,1000.0,,8125.0,1000.0,,9550.0,1000.0,,11275.0,1000.0,,13000.0,1000.0,,15400.0,1000.0,,18100.0,1150.0,,20725.0,1150.0,,25225.0,1150.0,,29350.0,1150.0,,35425.0,1375.0,,40900.0,1375.0,,49075.0,1450.0,,58675.0,1450.0,,67525.0,1675.0,,80425.0,1750.0,,95050.0,1750.0,,110800.0,1975.0,,128800.0,2200.0,,151000.0,2425.0,,171775.0,2575.0,,202150.0,3025.0,,233275.0,3325.0,,271675.0,3700.0,,308875.0,4450.0,
 California,USA,04/08/2020,251361.0,20753.0,,288829.0,21043.0,,330647.0,21507.0,,385805.0,22029.0,,448735.0,22609.0,,520655.0,23595.0,,608293.0,24813.0,,723597.0,25625.0,,846557.0,26843.0,,1002867.0,28235.0,,1186901.0,30149.0,,1399413.0,32643.0,,1659311.0,35601.0,,1938755.0,37225.0,,2265643.0,41169.0,,2631333.0,45113.0,,3089243.0,50159.0,,3645347.0,55437.0,,4285609.0,61701.0,,5041987.0,69415.0,,5924921.0,78811.0,,6865797.0,88671.0,,8010079.0,101663.0,,9219727.0,116279.0,,10588411.0,131707.0,,12227201.0,149223.0,,13840007.0,170915.0,,15554603.0,196203.0,,17441981.0,220389.0,,19539725.0,245677.0,
 Colorado,USA,04/08/2020,64151.0,5911.0,,71447.0,5975.0,,81559.0,6103.0,,93655.0,6359.0,,108439.0,6551.0,,123607.0,6551.0,,140247.0,6871.0,,161303.0,7191.0,,186839.0,7319.0,,217495.0,7447.0,,246231.0,7767.0,,282519.0,8407.0,,318807.0,8983.0,,362007.0,9623.0,,416919.0,10071.0,,475479.0,10647.0,,537815.0,11415.0,,612311.0,12119.0,,691607.0,13143.0,,774423.0,14167.0,,880727.0,15639.0,,990103.0,17047.0,,1109143.0,18007.0,,1241367.0,19927.0,,1386455.0,21335.0,,1548951.0,24023.0,,1712983.0,26519.0,,1899287.0,28503.0,,2104663.0,30999.0,,2310359.0,34327.0,
 Connecticut,USA,04/08/2020,14781.0,7837.0,,15901.0,7845.0,,17141.0,7869.0,,18781.0,7885.0,,20421.0,7909.0,,22429.0,7941.0,,24669.0,7965.0,,27781.0,8005.0,,30813.0,8013.0,,35125.0,8093.0,,40077.0,8125.0,,44693.0,8173.0,,51333.0,8245.0,,59245.0,8341.0,,67053.0,8461.0,,77453.0,8613.0,,87637.0,8653.0,,100525.0,8869.0,,112989.0,9029.0,,128149.0,9189.0,,144973.0,9477.0,,163197.0,9733.0,,185637.0,9973.0,,207629.0,10317.0,,231381.0,10693.0,,256229.0,11157.0,,280829.0,11533.0,,300557.0,12021.0,,326429.0,12469.0,,348997.0,13197.0,
 Delaware,USA,04/08/2020,1410.0,1119.0,,1464.0,1119.0,,1548.0,1119.0,,1620.0,1119.0,,1686.0,1119.0,,1797.0,1122.0,,1926.0,1122.0,,2109.0,1125.0,,2262.0,1128.0,,2475.0,1128.0,,2748.0,1131.0,,3009.0,1134.0,,3342.0,1140.0,,3786.0,1140.0,,4335.0,1149.0,,5055.0,1152.0,,5652.0,1161.0,,6441.0,1167.0,,7350.0,1179.0,,8328.0,1191.0,,9564.0,1206.0,,10959.0,1212.0,,12378.0,1242.0,,14082.0,1257.0,,15759.0,1272.0,,18033.0,1305.0,,19965.0,1338.0,,22482.0,1365.0,,24789.0,1410.0,,26376.0,1449.0,
 District of Columbia,USA,04/08/2020,1576.0,1441.0,,1594.0,1441.0,,1606.0,1441.0,,1621.0,1441.0,,1654.0,1442.0,,1660.0,1442.0,,1687.0,1442.0,,1719.0,1443.0,,1745.0,1443.0,,1792.0,1444.0,,1861.0,1445.0,,1913.0,1444.0,,1972.0,1445.0,,2078.0,1446.0,,2155.0,1447.0,,2274.0,1448.0,,2411.0,1449.0,,2539.0,1450.0,,2709.0,1452.0,,2872.0,1453.0,,3081.0,1456.0,,3284.0,1457.0,,3551.0,1460.0,,3817.0,1465.0,,4164.0,1465.0,,4402.0,1469.0,,4764.0,1474.0,,5223.0,1478.0,,5665.0,1484.0,,6127.0,1494.0,
 Florida,USA,04/08/2020,172571.0,16528.0,,197160.0,16863.0,,227578.0,17332.0,,266237.0,17600.0,,308246.0,18002.0,,363253.0,18538.0,,421945.0,19074.0,,498660.0,19945.0,,584353.0,20883.0,,688940.0,22156.0,,807798.0,23697.0,,949637.0,25439.0,,1122631.0,27181.0,,1307685.0,29928.0,,1535418.0,32005.0,,1825394.0,35757.0,,2142170.0,39844.0,,2521926.0,43395.0,,2933842.0,48152.0,,3428436.0,54383.0,,3955458.0,61820.0,,4560736.0,69994.0,,5222696.0,77833.0,,5995876.0,87347.0,,6815554.0,100613.0,,7662367.0,112941.0,,8630919.0,127748.0,,9628281.0,143359.0,,10453185.0,159640.0,,11338054.0,179874.0,
