 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Alabama,USA,04/08/2020,2395.0,2328.0,,2328.0,2328.0,,2462.0,2328.0,,2328.0,2328.0,,2462.0,2328.0,,2395.0,2328.0,,2529.0,2328.0,,2462.0,2328.0,,2395.0,2328.0,,2529.0,2328.0,,2328.0,2328.0,,2529.0,2328.0,,2462.0,2328.0,,2529.0,2328.0,,2529.0,2328.0,,2529.0,2328.0,,2395.0,2328.0,,2462.0,2328.0,,2529.0,2328.0,,2395.0,2328.0,,2529.0,2328.0,,2596.0,2328.0,,2462.0,2328.0,,2529.0,2328.0,,2529.0,2328.0,,2462.0,2328.0,,2462.0,2328.0,,2462.0,2328.0,,2529.0,2328.0,,2529.0,2328.0,
 Alaska,USA,04/08/2020,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,,226.0,226.0,
 Arizona,USA,04/08/2020,3266.0,2726.0,,3341.0,2726.0,,3236.0,2726.0,,3191.0,2726.0,,3071.0,2726.0,,3056.0,2726.0,,3011.0,2726.0,,3041.0,2726.0,,2981.0,2726.0,,2936.0,2726.0,,2906.0,2726.0,,2921.0,2726.0,,2921.0,2726.0,,2876.0,2726.0,,2891.0,2726.0,,2861.0,2726.0,,2801.0,2726.0,,2801.0,2726.0,,2801.0,2726.0,,2801.0,2726.0,,2771.0,2726.0,,2771.0,2726.0,,2741.0,2726.0,,2756.0,2726.0,,2771.0,2726.0,,2741.0,2726.0,,2726.0,2726.0,,2741.0,2726.0,,2741.0,2726.0,,2726.0,2726.0,
 Arkansas,USA,04/08/2020,1075.0,1000.0,,1150.0,1000.0,,1000.0,1000.0,,1075.0,1000.0,,1000.0,1000.0,,1075.0,1000.0,,1075.0,1000.0,,1075.0,1000.0,,1075.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,,1000.0,1000.0,
 California,USA,04/08/2020,37921.0,18897.0,,36761.0,18897.0,,36355.0,18897.0,,34963.0,18897.0,,34615.0,18897.0,,32469.0,18897.0,,31309.0,18897.0,,30497.0,18897.0,,30439.0,18897.0,,29337.0,18897.0,,28931.0,18897.0,,27365.0,18897.0,,27075.0,18897.0,,26321.0,18897.0,,25103.0,18897.0,,24349.0,18897.0,,23885.0,18897.0,,23479.0,18897.0,,22725.0,18897.0,,22435.0,18897.0,,21623.0,18897.0,,21449.0,18897.0,,21681.0,18897.0,,20811.0,18897.0,,20985.0,18897.0,,20463.0,18897.0,,20347.0,18897.0,,20173.0,18897.0,,19825.0,18897.0,,19709.0,18897.0,
 Colorado,USA,04/08/2020,12567.0,5655.0,,12759.0,5655.0,,12375.0,5655.0,,11607.0,5655.0,,11223.0,5655.0,,10647.0,5655.0,,10647.0,5655.0,,9879.0,5655.0,,9943.0,5655.0,,9239.0,5655.0,,9175.0,5655.0,,9111.0,5655.0,,9047.0,5655.0,,8663.0,5655.0,,7959.0,5655.0,,7831.0,5655.0,,7511.0,5655.0,,7511.0,5655.0,,7255.0,5655.0,,7127.0,5655.0,,6679.0,5655.0,,6679.0,5655.0,,6423.0,5655.0,,6423.0,5655.0,,6103.0,5655.0,,6231.0,5655.0,,6039.0,5655.0,,6103.0,5655.0,,5911.0,5655.0,,5847.0,5655.0,
 Connecticut,USA,04/08/2020,8789.0,7781.0,,8813.0,7781.0,,8805.0,7781.0,,8653.0,7781.0,,8533.0,7781.0,,8533.0,7781.0,,8397.0,7781.0,,8389.0,7781.0,,8365.0,7781.0,,8269.0,7781.0,,8221.0,7781.0,,8165.0,7781.0,,8181.0,7781.0,,8109.0,7781.0,,8069.0,7781.0,,8037.0,7781.0,,8013.0,7781.0,,8013.0,7781.0,,7933.0,7781.0,,7957.0,7781.0,,7909.0,7781.0,,7893.0,7781.0,,7853.0,7781.0,,7869.0,7781.0,,7853.0,7781.0,,7837.0,7781.0,,7829.0,7781.0,,7829.0,7781.0,,7821.0,7781.0,,7805.0,7781.0,
 Delaware,USA,04/08/2020,1155.0,1116.0,,1155.0,1116.0,,1143.0,1116.0,,1140.0,1116.0,,1143.0,1116.0,,1134.0,1116.0,,1146.0,1116.0,,1137.0,1116.0,,1131.0,1116.0,,1131.0,1116.0,,1128.0,1116.0,,1125.0,1116.0,,1128.0,1116.0,,1125.0,1116.0,,1122.0,1116.0,,1122.0,1116.0,,1122.0,1116.0,,1122.0,1116.0,,1122.0,1116.0,,1122.0,1116.0,,1119.0,1116.0,,1116.0,1116.0,,1119.0,1116.0,,1119.0,1116.0,,1119.0,1116.0,,1116.0,1116.0,,1116.0,1116.0,,1116.0,1116.0,,1116.0,1116.0,,1116.0,1116.0,
 District of Columbia,USA,04/08/2020,1456.0,1440.0,,1456.0,1440.0,,1455.0,1440.0,,1455.0,1440.0,,1453.0,1440.0,,1450.0,1440.0,,1452.0,1440.0,,1449.0,1440.0,,1448.0,1440.0,,1448.0,1440.0,,1448.0,1440.0,,1447.0,1440.0,,1447.0,1440.0,,1445.0,1440.0,,1445.0,1440.0,,1443.0,1440.0,,1444.0,1440.0,,1443.0,1440.0,,1443.0,1440.0,,1442.0,1440.0,,1442.0,1440.0,,1442.0,1440.0,,1441.0,1440.0,,1442.0,1440.0,,1442.0,1440.0,,1441.0,1440.0,,1441.0,1440.0,,1441.0,1440.0,,1440.0,1440.0,,1441.0,1440.0,
 Florida,USA,04/08/2020,37365.0,15456.0,,36092.0,15456.0,,34819.0,15456.0,,32407.0,15456.0,,31871.0,15523.0,,29459.0,15456.0,,29057.0,15456.0,,28722.0,15456.0,,27784.0,15523.0,,25707.0,15456.0,,24836.0,15456.0,,24367.0,15456.0,,23161.0,15456.0,,23362.0,15456.0,,22156.0,15456.0,,20481.0,15456.0,,20548.0,15456.0,,19409.0,15456.0,,19677.0,15456.0,,18873.0,15456.0,,18337.0,15456.0,,18203.0,15456.0,,17533.0,15456.0,,17399.0,15456.0,,17265.0,15456.0,,17064.0,15456.0,,16863.0,15456.0,,16461.0,15456.0,,16394.0,15456.0,,16528.0,15456.0,
