 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Alabama,USA,04/08/2020,3534.0,2328.0,,3601.0,2328.0,,3869.0,2328.0,,3869.0,2328.0,,3869.0,2328.0,,4003.0,2328.0,,4271.0,2328.0,,4338.0,2328.0,,4204.0,2328.0,,4807.0,2328.0,,4874.0,2328.0,,4807.0,2328.0,,5142.0,2328.0,,5410.0,2328.0,,5611.0,2328.0,,5745.0,2328.0,,6214.0,2328.0,,6482.0,2328.0,,6482.0,2328.0,,6884.0,2328.0,,7219.0,2328.0,,7219.0,2328.0,,7755.0,2328.0,,7487.0,2328.0,,8090.0,2328.0,,8559.0,2328.0,,8693.0,2328.0,,8693.0,2328.0,,9564.0,2328.0,,9631.0,2328.0,
 Alaska,USA,04/08/2020,313.0,226.0,,313.0,226.0,,313.0,226.0,,313.0,226.0,,313.0,226.0,,313.0,226.0,,342.0,226.0,,342.0,226.0,,342.0,226.0,,371.0,226.0,,342.0,226.0,,371.0,226.0,,342.0,226.0,,371.0,226.0,,371.0,226.0,,371.0,226.0,,400.0,226.0,,400.0,226.0,,371.0,226.0,,342.0,226.0,,371.0,226.0,,342.0,226.0,,371.0,226.0,,400.0,226.0,,400.0,226.0,,371.0,226.0,,371.0,226.0,,371.0,226.0,,342.0,226.0,,342.0,226.0,
 Arizona,USA,04/08/2020,4301.0,2726.0,,4406.0,2726.0,,4541.0,2726.0,,4556.0,2741.0,,4481.0,2741.0,,4526.0,2741.0,,4466.0,2741.0,,4631.0,2741.0,,4586.0,2741.0,,4616.0,2741.0,,4541.0,2741.0,,4676.0,2741.0,,4496.0,2741.0,,4571.0,2741.0,,4691.0,2756.0,,4466.0,2741.0,,4466.0,2741.0,,4436.0,2741.0,,4451.0,2741.0,,4361.0,2741.0,,4331.0,2741.0,,4346.0,2741.0,,4181.0,2741.0,,4211.0,2741.0,,4121.0,2741.0,,4061.0,2741.0,,4031.0,2741.0,,4046.0,2741.0,,3986.0,2741.0,,3956.0,2741.0,
 Arkansas,USA,04/08/2020,1900.0,1000.0,,1900.0,1000.0,,2050.0,1000.0,,1975.0,1000.0,,2125.0,1000.0,,2125.0,1000.0,,2125.0,1000.0,,2275.0,1000.0,,2350.0,1000.0,,2350.0,1000.0,,2350.0,1000.0,,2500.0,1000.0,,2500.0,1000.0,,2575.0,1000.0,,2800.0,1000.0,,2575.0,1000.0,,2650.0,1000.0,,2725.0,1000.0,,2875.0,1000.0,,3025.0,1000.0,,2950.0,1000.0,,3025.0,1000.0,,2875.0,1000.0,,3100.0,1000.0,,3250.0,1000.0,,3250.0,1000.0,,3025.0,1000.0,,3325.0,1000.0,,3400.0,1000.0,,3400.0,1000.0,
 California,USA,04/08/2020,96501.0,19477.0,,99633.0,19535.0,,105085.0,19535.0,,107579.0,19593.0,,110305.0,19593.0,,113263.0,19593.0,,117555.0,19825.0,,121383.0,19883.0,,125907.0,20057.0,,127125.0,20173.0,,129503.0,20115.0,,131011.0,20289.0,,133795.0,20289.0,,138783.0,20463.0,,140059.0,20521.0,,142553.0,20463.0,,142495.0,20463.0,,143423.0,20521.0,,144989.0,20637.0,,146497.0,20695.0,,145047.0,20695.0,,143655.0,20695.0,,143713.0,20637.0,,144061.0,20637.0,,141625.0,20405.0,,141625.0,20637.0,,138493.0,20579.0,,137681.0,20463.0,,133969.0,20579.0,,132867.0,20347.0,
 Colorado,USA,04/08/2020,29847.0,5655.0,,30743.0,5655.0,,31959.0,5655.0,,32791.0,5719.0,,33879.0,5719.0,,35031.0,5719.0,,35607.0,5719.0,,37399.0,5719.0,,38103.0,5719.0,,40215.0,5911.0,,40919.0,5783.0,,41303.0,5783.0,,43607.0,5911.0,,44439.0,5911.0,,43991.0,5847.0,,44759.0,5911.0,,44823.0,5975.0,,45079.0,6039.0,,45847.0,6039.0,,46423.0,5975.0,,46423.0,5975.0,,46359.0,6039.0,,44759.0,6039.0,,46103.0,6039.0,,44567.0,6039.0,,45399.0,6103.0,,44055.0,6039.0,,43927.0,6039.0,,42647.0,5911.0,,42199.0,5911.0,
 Connecticut,USA,04/08/2020,10685.0,7797.0,,10733.0,7805.0,,10813.0,7805.0,,10893.0,7813.0,,10829.0,7821.0,,10853.0,7821.0,,11021.0,7821.0,,11093.0,7821.0,,11197.0,7821.0,,11253.0,7837.0,,11469.0,7829.0,,11349.0,7829.0,,11421.0,7821.0,,11525.0,7837.0,,11429.0,7845.0,,11445.0,7829.0,,11549.0,7837.0,,11597.0,7829.0,,11661.0,7837.0,,11725.0,7829.0,,11589.0,7837.0,,11661.0,7829.0,,11629.0,7829.0,,11629.0,7837.0,,11533.0,7829.0,,11573.0,7829.0,,11429.0,7829.0,,11309.0,7829.0,,11253.0,7829.0,,11285.0,7837.0,
 Delaware,USA,04/08/2020,1239.0,1116.0,,1245.0,1116.0,,1260.0,1116.0,,1248.0,1116.0,,1263.0,1116.0,,1260.0,1116.0,,1272.0,1116.0,,1263.0,1116.0,,1284.0,1119.0,,1278.0,1119.0,,1284.0,1116.0,,1287.0,1119.0,,1281.0,1119.0,,1287.0,1119.0,,1284.0,1119.0,,1284.0,1119.0,,1296.0,1119.0,,1290.0,1119.0,,1284.0,1119.0,,1296.0,1116.0,,1281.0,1119.0,,1296.0,1119.0,,1278.0,1116.0,,1278.0,1119.0,,1281.0,1119.0,,1275.0,1116.0,,1269.0,1116.0,,1269.0,1116.0,,1266.0,1116.0,,1263.0,1116.0,
 District of Columbia,USA,04/08/2020,1496.0,1440.0,,1494.0,1440.0,,1498.0,1440.0,,1495.0,1440.0,,1497.0,1440.0,,1498.0,1440.0,,1498.0,1440.0,,1503.0,1441.0,,1506.0,1440.0,,1503.0,1440.0,,1509.0,1441.0,,1502.0,1441.0,,1506.0,1441.0,,1501.0,1440.0,,1503.0,1440.0,,1501.0,1440.0,,1506.0,1441.0,,1502.0,1441.0,,1497.0,1440.0,,1504.0,1440.0,,1500.0,1440.0,,1499.0,1440.0,,1494.0,1440.0,,1499.0,1441.0,,1494.0,1440.0,,1497.0,1440.0,,1490.0,1441.0,,1489.0,1440.0,,1492.0,1441.0,,1494.0,1441.0,
 Florida,USA,04/08/2020,78034.0,15791.0,,80513.0,15925.0,,81853.0,15925.0,,85806.0,15992.0,,88821.0,16193.0,,90228.0,16193.0,,92640.0,16260.0,,95722.0,16461.0,,99139.0,16327.0,,100144.0,16327.0,,103695.0,16461.0,,105571.0,16662.0,,107045.0,16662.0,,110060.0,16595.0,,109993.0,16662.0,,112472.0,16662.0,,113611.0,16662.0,,115889.0,16662.0,,116626.0,16729.0,,115822.0,16796.0,,115889.0,16662.0,,116224.0,16662.0,,116023.0,16662.0,,115889.0,16662.0,,113544.0,16662.0,,111668.0,16662.0,,111601.0,16595.0,,109390.0,16595.0,,109725.0,16461.0,,106107.0,16394.0,
