Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_5,Deaths_5,Recovered_5,Confirmed_30,Deaths_30,Recovered_30
,Germany,2020-04-08,113264,1731,39777,125760,2207,50692,198516,5217,119833
,Germany,2020-04-09,117901,1823,44625,130730,2293,56129,206816,5262,128783
,Germany,2020-04-10,122358,1946,48985,135418,2420,60903,213855,5405,135996
,Germany,2020-04-11,126465,2030,53185,139673,2497,65411,219771,5432,142299
,Germany,2020-04-12,130347,2131,57172,143649,2595,69614,224909,5508,147753
,Germany,2020-04-13,133967,2209,61096,147325,2665,73699,229394,5525,152755
,Germany,2020-04-14,137251,2249,64924,150618,2689,77628,233103,5448,157242
,Germany,2020-04-15,140605,2325,68797,154008,2758,81601,236982,5469,161785
,Germany,2020-04-16,143951,2398,72700,157396,2824,85596,240834,5488,166316
,Germany,2020-04-17,147439,2463,76833,160965,2880,89851,245067,5491,171304
,Germany,2020-04-18,150725,2526,80715,164286,2935,93800,248717,5496,175645
,Germany,2020-04-19,153843,2584,84410,167406,2985,97523,251931,5496,179523
,Germany,2020-04-20,156858,2640,88029,170409,3033,101151,254922,5494,183197
,Germany,2020-04-21,159726,2674,91582,173249,3057,104697,257633,5451,186686
,US,2020-04-08,420190,17524,23662,455673,25256,34101,580147,75218,101546
,US,2020-04-09,448966,19710,26309,483880,27939,37291,613887,80865,107921
,US,2020-04-10,477952,21988,29301,512444,30691,40896,648341,86438,115170
,US,2020-04-11,505881,24279,32279,539773,33388,44388,680492,91532,121675
,US,2020-04-12,532547,26528,35068,565658,35966,47543,709789,96019,126916
,US,2020-04-13,557365,28620,39644,589937,38251,52983,739700,99344,137597
,US,2020-04-14,581421,30826,44322,613558,40651,58447,768579,102820,147822
,US,2020-04-15,605456,33196,49136,637357,43242,64005,797662,106677,157889
,US,2020-04-16,629933,35699,53796,661736,45990,69302,826942,110862,167051
,US,2020-04-17,655091,38396,58564,686990,48969,74690,857326,115532,176205
,US,2020-04-18,679939,41110,63778,712042,51936,80572,887682,120011,186174
,US,2020-04-19,704062,43657,69237,736363,54661,86688,916814,123790,196313
,US,2020-04-20,727817,46218,74332,760255,57388,92295,944592,127502,205049
,US,2020-04-21,751022,48834,79201,783562,60164,97576,971154,131233,212830
,Russia,2020-04-08,9202,72,707,11767,122,1203,17415,509,5001
,Russia,2020-04-09,10660,84,835,13562,143,1410,20049,586,5791
,Russia,2020-04-10,12466,101,977,15890,170,1647,23567,700,6777
,Russia,2020-04-11,14292,116,1174,18060,193,1956,26768,781,7894
,Russia,2020-04-12,16447,136,1422,20689,225,2350,30814,898,9363
,Russia,2020-04-13,19021,160,1692,23914,263,2785,35800,1043,11045
,Russia,2020-04-14,21920,186,1990,27513,304,3258,41283,1199,12847
,Russia,2020-04-15,25353,216,2338,31855,353,3819,48023,1391,15054
,Russia,2020-04-16,29049,249,2724,36377,405,4423,54820,1582,17279
,Russia,2020-04-17,33220,289,3136,41460,467,5063,62343,1809,19611
,Russia,2020-04-18,38031,335,3632,47372,538,5837,71259,2072,22475
,Russia,2020-04-19,44037,391,4141,55101,629,6668,83181,2443,25889
,Russia,2020-04-20,49399,439,4563,61112,699,7261,90730,2654,27556
,Russia,2020-04-21,55038,492,5032,67244,773,7901,98178,2858,29217
