Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_5,Deaths_5,Recovered_5,Confirmed_30,Deaths_30,Recovered_30
,Germany,2020-04-08,113264,1731,39777,125760,2207,50692,198516,5217,119833
,Germany,2020-04-09,117901,1823,44625,130730,2293,56129,206817,5262,128783
,Germany,2020-04-10,122358,1946,48985,135418,2420,60903,213855,5405,135996
,Germany,2020-04-11,126465,2030,53186,139673,2497,65411,219771,5432,142300
,Germany,2020-04-12,130347,2131,57172,143649,2595,69614,224909,5508,147753
,Germany,2020-04-13,133967,2209,61097,147325,2665,73699,229394,5525,152755
,Germany,2020-04-14,137251,2249,64924,150618,2689,77628,233103,5448,157242
,Germany,2020-04-15,140605,2325,68797,154008,2758,81601,236982,5469,161785
,Germany,2020-04-16,143951,2398,72700,157396,2824,85596,240834,5488,166316
,Germany,2020-04-17,147439,2463,76833,160965,2880,89851,245067,5491,171304
,Germany,2020-04-18,150725,2526,80715,164286,2935,93800,248717,5496,175645
,Germany,2020-04-19,153843,2584,84410,167406,2985,97523,251931,5496,179523
,Germany,2020-04-20,156858,2640,88029,170409,3033,101151,254922,5494,183197
,Germany,2020-04-21,159726,2674,91582,173249,3057,104697,257633,5451,186685
,US,2020-04-08,420191,17524,23662,455674,25256,34101,580148,75217,101547
,US,2020-04-09,448967,19710,26309,483881,27939,37291,613889,80865,107921
,US,2020-04-10,477952,21988,29301,512444,30691,40896,648342,86438,115170
,US,2020-04-11,505881,24279,32279,539774,33388,44387,680491,91531,121674
,US,2020-04-12,532548,26528,35068,565658,35966,47543,709788,96018,126916
,US,2020-04-13,557365,28620,39644,589938,38251,52983,739700,99344,137597
,US,2020-04-14,581421,30826,44322,613558,40652,58447,768579,102820,147822
,US,2020-04-15,605457,33196,49136,637358,43242,64005,797663,106677,157889
,US,2020-04-16,629934,35698,53796,661738,45990,69302,826945,110861,167051
,US,2020-04-17,655090,38396,58564,686989,48970,74690,857324,115532,176205
,US,2020-04-18,679939,41110,63778,712042,51936,80572,887682,120011,186175
,US,2020-04-19,704061,43657,69237,736363,54662,86688,916814,123791,196314
,US,2020-04-20,727817,46218,74332,760255,57389,92295,944592,127502,205050
,US,2020-04-21,751022,48834,79201,783562,60164,97576,971155,131233,212831
,Russia,2020-04-08,2,0,2,2,0,2,2,0,2
,Russia,2020-04-09,2,0,2,2,0,2,2,0,2
,Russia,2020-04-10,2,0,2,2,0,2,2,0,2
,Russia,2020-04-11,2,0,2,2,0,2,2,0,2
,Russia,2020-04-12,2,0,2,2,0,2,2,0,2
,Russia,2020-04-13,2,0,2,2,0,2,2,0,2
,Russia,2020-04-14,2,0,2,2,0,2,2,0,2
,Russia,2020-04-15,2,0,2,2,0,2,2,0,2
,Russia,2020-04-16,2,0,2,2,0,2,2,0,2
,Russia,2020-04-17,2,0,2,2,0,2,2,0,2
,Russia,2020-04-18,2,0,2,2,0,2,2,0,2
,Russia,2020-04-19,2,0,2,2,0,2,2,0,2
,Russia,2020-04-20,2,0,2,2,0,2,2,0,2
,Russia,2020-04-21,2,0,2,2,0,2,2,0,2
