Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_5,Deaths_5,Recovered_5,Confirmed_30,Deaths_30,Recovered_30
,Germany,2020-04-08,112868,,42365,125483,,53923,199243,,127107
,Germany,2020-04-09,117528,,47435,130497,,59590,207677,,136330
,Germany,2020-04-10,121991,,52024,135203,,64602,214777,,143837
,Germany,2020-04-11,126113,,56403,139484,,69286,220749,,150294
,Germany,2020-04-12,130007,,60588,143480,,73689,225932,,155948
,Germany,2020-04-13,133649,,64698,147188,,77955,230481,,161107
,Germany,2020-04-14,136969,,68681,150526,,82031,234277,,165679
,Germany,2020-04-15,140358,,72760,153960,,86209,238246,,170423
,Germany,2020-04-16,143741,,76868,157394,,90409,242190,,175155
,Germany,2020-04-17,147273,,81209,161019,,94872,246530,,180350
,Germany,2020-04-18,150599,,85285,164387,,99012,250263,,184868
,Germany,2020-04-19,153756,,89165,167551,,102916,253548,,188902
,Germany,2020-04-20,156812,,92971,170601,,106728,256617,,192739
,Germany,2020-04-21,159730,,96698,173497,,110442,259417,,196363
,US,2020-04-08,416241,,50534,454219,,72593,602928,,214878
,US,2020-04-09,444622,,56295,482238,,79538,637331,,228793
,US,2020-04-10,473212,,62498,510602,,86951,672321,,243376
,US,2020-04-11,500776,,68702,537755,,94178,704903,,256583
,US,2020-04-12,527125,,74641,563491,,100885,734489,,267679
,US,2020-04-13,551733,,82200,587716,,109534,764552,,282761
,US,2020-04-14,575549,,89973,611225,,118310,793447,,297452
,US,2020-04-15,599294,,98035,634836,,127346,822402,,312282
,US,2020-04-16,623426,,106002,658941,,136186,851352,,326331
,US,2020-04-17,648172,,114243,683833,,145312,881272,,340784
,US,2020-04-18,672613,,122940,708519,,154908,911130,,355819
,US,2020-04-19,696380,,131635,732505,,164397,939676,,370106
,US,2020-04-20,719765,,139925,756031,,173314,966783,,382808
,US,2020-04-21,742585,,148051,778954,,181964,992675,,394604
,Russia,2020-04-08,2,,2,2,,2,2,,2
,Russia,2020-04-09,2,,2,2,,2,2,,2
,Russia,2020-04-10,2,,2,2,,2,2,,2
,Russia,2020-04-11,2,,2,2,,2,2,,2
,Russia,2020-04-12,2,,2,2,,2,2,,2
,Russia,2020-04-13,2,,2,2,,2,2,,2
,Russia,2020-04-14,2,,2,2,,2,2,,2
,Russia,2020-04-15,2,,2,2,,2,2,,2
,Russia,2020-04-16,2,,2,2,,2,2,,2
,Russia,2020-04-17,2,,2,2,,2,2,,2
,Russia,2020-04-18,2,,2,2,,2,2,,2
,Russia,2020-04-19,2,,2,2,,2,2,,2
,Russia,2020-04-20,2,,2,2,,2,2,,2
,Russia,2020-04-21,2,,2,2,,2,2,,2
